round,date,time,group,home_team,away_team,home_wc_played,home_win_rate,home_goals_for,home_goals_against,home_recent_form,away_wc_played,away_win_rate,away_goals_for,away_goals_against,away_recent_form,home_is_host,away_is_host,elo_home,elo_away,elo_diff,diff_win_rate,diff_form,p_home_win,p_draw,p_away_win,prediction,kickoff_spain
Matchday 15,2026-06-25,16:00 UTC-4,Group E,Curaçao,Ivory Coast,0,0.0,0.0,0.0,0.0,3,0.3333333333333333,1.4444444444444444,1.5555555555555556,0.3333333333333333,0,0,1562.7590038326275,1760.3843467307524,-197.62534289812493,-0.3333333333333333,-0.3333333333333333,16.1,12.7,71.2,Away win,2026-06-25 22:00:00
Matchday 15,2026-06-25,16:00 UTC-4,Group E,Ecuador,Germany,4,0.3846153846153846,1.0769230769230769,1.0769230769230769,0.3333333333333333,20,0.6428571428571429,2.071428571428572,1.1607142857142858,0.3333333333333333,0,0,1914.4799398782368,1941.6212650619464,-27.14132518370957,-0.2582417582417582,0.0,15.8,22.2,61.9,Away win,2026-06-25 22:00:00
Matchday 4,2026-06-14,15:00 UTC-5,Group F,Netherlands,Japan,11,0.5636363636363636,1.7454545454545454,0.9454545454545454,0.75,7,0.28,1.0,1.32,0.375,0,0,1923.1679671765066,1906.527994331117,16.639972845389593,0.2836363636363636,0.375,48.3,32.7,19.0,Home win,2026-06-14 22:00:00
Matchday 4,2026-06-14,20:00 UTC-6,Group F,Sweden,Tunisia,12,0.392156862745098,1.568627450980392,1.431372549019608,0.4444444444444444,6,0.1666666666666666,0.7777777777777778,1.4444444444444444,0.3333333333333333,0,0,1725.8913924179146,1668.414384453854,57.477007964060704,0.2254901960784313,0.1111111111111111,61.5,22.2,16.3,Home win,2026-06-15 04:00:00
Matchday 10,2026-06-20,12:00 UTC-5,Group F,Netherlands,Sweden,11,0.5636363636363636,1.7454545454545454,0.9454545454545454,0.75,12,0.392156862745098,1.568627450980392,1.431372549019608,0.4444444444444444,0,0,1923.1679671765066,1725.8913924179146,197.276574758592,0.1714795008912655,0.3055555555555556,43.9,33.8,22.2,Home win,2026-06-20 19:00:00
Matchday 10,2026-06-20,22:00 UTC-6,Group F,Tunisia,Japan,6,0.1666666666666666,0.7777777777777778,1.4444444444444444,0.3333333333333333,7,0.28,1.0,1.32,0.375,0,0,1668.414384453854,1906.527994331117,-238.11360987726312,-0.1133333333333333,-0.0416666666666666,16.7,19.2,64.1,Away win,2026-06-21 06:00:00
Matchday 15,2026-06-25,18:00 UTC-5,Group F,Japan,Sweden,7,0.28,1.0,1.32,0.375,12,0.392156862745098,1.568627450980392,1.431372549019608,0.4444444444444444,0,0,1906.527994331117,1725.8913924179146,180.6366019132024,-0.112156862745098,-0.0694444444444444,30.5,23.7,45.8,Away win,2026-06-26 01:00:00
Matchday 15,2026-06-25,18:00 UTC-5,Group F,Tunisia,Netherlands,6,0.1666666666666666,0.7777777777777778,1.4444444444444444,0.3333333333333333,11,0.5636363636363636,1.7454545454545454,0.9454545454545454,0.75,0,0,1668.414384453854,1923.1679671765066,-254.7535827226527,-0.396969696969697,-0.4166666666666667,16.2,11.3,72.5,Away win,2026-06-26 01:00:00
Matchday 5,2026-06-15,12:00 UTC-7,Group G,Belgium,Egypt,14,0.4313725490196078,1.3529411764705883,1.4509803921568627,0.7,3,0.0,0.7142857142857143,1.7142857142857142,0.0,0,0,1854.8209244373318,1770.6682855859158,84.15263885141599,0.4313725490196078,0.7,65.7,20.6,13.7,Home win,2026-06-15 21:00:00
Matchday 5,2026-06-15,18:00 UTC-7,Group G,Iran,New Zealand,6,0.1666666666666666,0.7222222222222222,1.7222222222222223,0.3333333333333333,2,0.0,0.6666666666666666,2.333333333333333,0.0,0,0,1834.4919553044563,1666.9470643776272,167.5448909268291,0.1666666666666666,0.3333333333333333,54.6,28.9,16.4,Home win,2026-06-16 03:00:00
Matchday 11,2026-06-21,12:00 UTC-7,Group G,Belgium,Iran,14,0.4313725490196078,1.3529411764705883,1.4509803921568627,0.7,6,0.1666666666666666,0.7222222222222222,1.7222222222222223,0.3333333333333333,0,0,1854.8209244373318,1834.4919553044563,20.3289691328755,0.2647058823529412,0.3666666666666666,51.1,31.6,17.2,Home win,2026-06-21 21:00:00
Matchday 11,2026-06-21,18:00 UTC-7,Group G,New Zealand,Egypt,2,0.0,0.6666666666666666,2.333333333333333,0.0,3,0.0,0.7142857142857143,1.7142857142857142,0.0,0,0,1666.9470643776272,1770.6682855859158,-103.72122120828864,0.0,0.0,27.8,23.9,48.2,Away win,2026-06-22 03:00:00
Matchday 16,2026-06-26,20:00 UTC-7,Group G,Egypt,Iran,3,0.0,0.7142857142857143,1.7142857142857142,0.0,6,0.1666666666666666,0.7222222222222222,1.7222222222222223,0.3333333333333333,0,0,1770.6682855859158,1834.4919553044563,-63.823669718540486,-0.1666666666666666,-0.3333333333333333,24.8,23.2,51.9,Away win,2026-06-27 05:00:00
Matchday 16,2026-06-26,20:00 UTC-7,Group G,New Zealand,Belgium,2,0.0,0.6666666666666666,2.333333333333333,0.0,14,0.4313725490196078,1.3529411764705883,1.4509803921568627,0.7,0,0,1666.9470643776272,1854.8209244373318,-187.8738600597046,-0.4313725490196078,-0.7,12.6,12.8,74.6,Away win,2026-06-27 05:00:00
Matchday 5,2026-06-15,12:00 UTC-4,Group H,Spain,Cape Verde,16,0.4776119402985074,1.611940298507463,1.1194029850746268,0.25,0,0.0,0.0,0.0,0.0,0,0,2087.01536277673,1605.9711287194325,481.04423405729744,0.4776119402985074,0.25,67.0,19.5,13.5,Home win,2026-06-15 18:00:00
Matchday 5,2026-06-15,18:00 UTC-4,Group H,Saudi Arabia,Uruguay,6,0.2105263157894736,0.7368421052631579,2.3157894736842106,0.3333333333333333,14,0.4406779661016949,1.5084745762711864,1.2881355932203389,0.625,0,0,1681.4181414041473,1868.1091701950072,-186.69102879085997,-0.2301516503122212,-0.2916666666666667,8.7,15.6,75.7,Away win,2026-06-16 00:00:00
Matchday 11,2026-06-21,12:00 UTC-4,Group H,Spain,Saudi Arabia,16,0.4776119402985074,1.611940298507463,1.1194029850746268,0.25,6,0.2105263157894736,0.7368421052631579,2.3157894736842106,0.3333333333333333,0,0,2087.01536277673,1681.4181414041473,405.5972213725827,0.2670856245090338,-0.0833333333333333,54.5,24.2,21.3,Home win,2026-06-21 18:00:00
Matchday 11,2026-06-21,18:00 UTC-4,Group H,Uruguay,Cape Verde,14,0.4406779661016949,1.5084745762711864,1.2881355932203389,0.625,0,0.0,0.0,0.0,0.0,0,0,1868.1091701950072,1605.9711287194325,262.1380414755747,0.4406779661016949,0.625,76.3,15.9,7.8,Home win,2026-06-22 00:00:00
Matchday 16,2026-06-26,19:00 UTC-5,Group H,Cape Verde,Saudi Arabia,0,0.0,0.0,0.0,0.0,6,0.2105263157894736,0.7368421052631579,2.3157894736842106,0.3333333333333333,0,0,1605.9711287194325,1681.4181414041473,-75.44701268471476,-0.2105263157894736,-0.3333333333333333,32.3,20.8,46.9,Away win,2026-06-27 02:00:00
Matchday 16,2026-06-26,18:00 UTC-6,Group H,Uruguay,Spain,14,0.4406779661016949,1.5084745762711864,1.2881355932203389,0.625,16,0.4776119402985074,1.611940298507463,1.1194029850746268,0.25,0,0,1868.1091701950072,2087.01536277673,-218.90619258172276,-0.0369339741968125,0.375,31.0,26.4,42.6,Away win,2026-06-27 02:00:00
Matchday 6,2026-06-16,15:00 UTC-4,Group I,France,Senegal,16,0.5616438356164384,1.8630136986301369,1.1643835616438356,0.7857142857142857,3,0.4166666666666667,1.3333333333333333,1.4166666666666667,0.4285714285714285,0,0,2006.5128835756932,1843.9044120032243,162.60847157246894,0.1449771689497717,0.3571428571428571,54.4,25.8,19.8,Home win,2026-06-16 21:00:00
Matchday 6,2026-06-16,18:00 UTC-4,Group I,Iraq,Norway,1,0.0,0.3333333333333333,1.3333333333333333,0.0,3,0.25,0.875,1.0,0.2857142857142857,0,0,1729.6718708023247,1858.0334498170475,-128.3615790147228,-0.25,-0.2857142857142857,19.2,19.3,61.5,Away win,2026-06-17 00:00:00
Matchday 12,2026-06-22,17:00 UTC-4,Group I,France,Iraq,16,0.5616438356164384,1.8630136986301369,1.1643835616438356,0.7857142857142857,1,0.0,0.3333333333333333,1.3333333333333333,0.0,0,0,2006.5128835756932,1729.6718708023247,276.84101277336845,0.5616438356164384,0.7857142857142857,67.8,18.3,13.9,Home win,2026-06-22 23:00:00
Matchday 12,2026-06-22,20:00 UTC-4,Group I,Norway,Senegal,3,0.25,0.875,1.0,0.2857142857142857,3,0.4166666666666667,1.3333333333333333,1.4166666666666667,0.4285714285714285,0,0,1858.0334498170475,1843.9044120032243,14.129037813823288,-0.1666666666666666,-0.1428571428571428,31.2,26.0,42.8,Away win,2026-06-23 02:00:00
Matchday 16,2026-06-26,15:00 UTC-4,Group I,Norway,France,3,0.25,0.875,1.0,0.2857142857142857,16,0.5616438356164384,1.8630136986301369,1.1643835616438356,0.7857142857142857,0,0,1858.0334498170475,2006.5128835756932,-148.47943375864563,-0.3116438356164384,-0.5,15.5,13.2,71.3,Away win,2026-06-26 21:00:00
Matchday 16,2026-06-26,15:00 UTC-4,Group I,Senegal,Iraq,3,0.4166666666666667,1.3333333333333333,1.4166666666666667,0.4285714285714285,1,0.0,0.3333333333333333,1.3333333333333333,0.0,0,0,1843.9044120032243,1729.6718708023247,114.2325412008995,0.4166666666666667,0.4285714285714285,61.1,24.3,14.5,Home win,2026-06-26 21:00:00
Matchday 6,2026-06-16,20:00 UTC-5,Group J,Argentina,Algeria,18,0.6022727272727273,1.7272727272727273,1.1477272727272727,0.6363636363636364,4,0.2307692307692307,1.0,1.4615384615384617,0.1428571428571428,0,0,2054.261376103838,1816.52929934222,237.73207676161792,0.3715034965034965,0.4935064935064935,50.1,21.9,28.0,Home win,2026-06-17 03:00:00
Matchday 6,2026-06-16,21:00 UTC-7,Group J,Austria,Jordan,7,0.4137931034482758,1.4827586206896552,1.6206896551724137,0.1666666666666666,0,0.0,0.0,0.0,0.0,0,0,1816.2568930722823,1698.2551198677843,118.00177320449802,0.4137931034482758,0.1666666666666666,66.0,18.8,15.2,Home win,2026-06-17 06:00:00
Matchday 12,2026-06-22,12:00 UTC-5,Group J,Argentina,Austria,18,0.6022727272727273,1.7272727272727273,1.1477272727272727,0.6363636363636364,7,0.4137931034482758,1.4827586206896552,1.6206896551724137,0.1666666666666666,0,0,2054.261376103838,1816.2568930722823,238.00448303155557,0.1884796238244514,0.4696969696969697,48.1,25.2,26.7,Home win,2026-06-22 19:00:00
Matchday 12,2026-06-22,20:00 UTC-7,Group J,Jordan,Algeria,0,0.0,0.0,0.0,0.0,4,0.2307692307692307,1.0,1.4615384615384617,0.1428571428571428,0,0,1698.2551198677843,1816.52929934222,-118.27417947443564,-0.2307692307692307,-0.1428571428571428,21.7,20.5,57.8,Away win,2026-06-23 05:00:00
Matchday 17,2026-06-27,21:00 UTC-5,Group J,Algeria,Austria,4,0.2307692307692307,1.0,1.4615384615384617,0.1428571428571428,7,0.4137931034482758,1.4827586206896552,1.6206896551724137,0.1666666666666666,0,0,1816.52929934222,1816.2568930722823,0.272406269937619,-0.183023872679045,-0.0238095238095238,28.6,30.3,41.2,Away win,2026-06-28 04:00:00
Matchday 17,2026-06-27,21:00 UTC-5,Group J,Jordan,Argentina,0,0.0,0.0,0.0,0.0,18,0.6022727272727273,1.7272727272727273,1.1477272727272727,0.6363636363636364,0,0,1698.2551198677843,2054.261376103838,-356.0062562360536,-0.6022727272727273,-0.6363636363636364,45.7,6.2,48.2,Away win,2026-06-28 04:00:00
Matchday 7,2026-06-17,12:00 UTC-5,Group K,Portugal,DR Congo,8,0.5142857142857142,1.7428571428571429,1.1714285714285717,0.4444444444444444,1,0.0,0.0,4.666666666666667,0.0,0,0,1952.3026781096232,1701.4343908269886,250.86828728263455,0.5142857142857142,0.4444444444444444,68.9,22.5,8.6,Home win,2026-06-17 19:00:00
Matchday 7,2026-06-17,20:00 UTC-6,Group K,Uzbekistan,Colombia,0,0.0,0.0,0.0,0.0,6,0.4090909090909091,1.4545454545454546,1.3636363636363635,0.6666666666666666,0,0,1772.798802973577,1930.3453460522899,-157.54654307871283,-0.4090909090909091,-0.6666666666666666,20.7,17.9,61.4,Away win,2026-06-18 04:00:00
Matchday 13,2026-06-23,12:00 UTC-5,Group K,Portugal,Uzbekistan,8,0.5142857142857142,1.7428571428571429,1.1714285714285717,0.4444444444444444,0,0.0,0.0,0.0,0.0,0,0,1952.3026781096232,1772.798802973577,179.5038751360462,0.5142857142857142,0.4444444444444444,75.2,14.2,10.5,Home win,2026-06-23 19:00:00
Matchday 13,2026-06-23,20:00 UTC-6,Group K,Colombia,DR Congo,6,0.4090909090909091,1.4545454545454546,1.3636363636363635,0.6666666666666666,1,0.0,0.0,4.666666666666667,0.0,0,0,1930.3453460522899,1701.4343908269886,228.9109552253012,0.4090909090909091,0.6666666666666666,56.9,29.1,14.0,Home win,2026-06-24 04:00:00
Matchday 17,2026-06-27,19:30 UTC-4,Group K,Colombia,Portugal,6,0.4090909090909091,1.4545454545454546,1.3636363636363635,0.6666666666666666,8,0.5142857142857142,1.7428571428571429,1.1714285714285717,0.4444444444444444,0,0,1930.3453460522899,1952.3026781096232,-21.95733205733336,-0.1051948051948051,0.2222222222222222,24.0,33.2,42.8,Away win,2026-06-28 01:30:00
Matchday 17,2026-06-27,19:30 UTC-4,Group K,DR Congo,Uzbekistan,1,0.0,0.0,4.666666666666667,0.0,0,0.0,0.0,0.0,0.0,0,0,1701.4343908269886,1772.798802973577,-71.36441214658839,0.0,0.0,28.8,27.4,43.8,Away win,2026-06-28 01:30:00
Matchday 7,2026-06-17,15:00 UTC-5,Group L,England,Croatia,16,0.4459459459459459,1.4054054054054057,0.918918918918919,0.5833333333333334,6,0.5666666666666667,1.4333333333333331,1.1,0.7142857142857143,0,0,1974.3823495439397,1882.3030187938396,92.0793307501001,-0.1207207207207207,-0.1309523809523809,30.5,30.8,38.7,Away win,2026-06-17 22:00:00
Matchday 7,2026-06-17,19:00 UTC-4,Group L,Ghana,Panama,4,0.3333333333333333,1.2,1.5333333333333334,0.1666666666666666,1,0.0,0.6666666666666666,3.6666666666666665,0.0,0,0,1568.9088332660822,1779.5503971658977,-210.64156389981557,0.3333333333333333,0.1666666666666666,26.8,26.4,46.8,Away win,2026-06-18 01:00:00
Matchday 13,2026-06-23,16:00 UTC-4,Group L,England,Ghana,16,0.4459459459459459,1.4054054054054057,0.918918918918919,0.5833333333333334,4,0.3333333333333333,1.2,1.5333333333333334,0.1666666666666666,0,0,1974.3823495439397,1568.9088332660822,405.4735162778575,0.1126126126126126,0.4166666666666667,55.1,27.8,17.1,Home win,2026-06-23 22:00:00
Matchday 13,2026-06-23,19:00 UTC-4,Group L,Panama,Croatia,1,0.0,0.6666666666666666,3.6666666666666665,0.0,6,0.5666666666666667,1.4333333333333331,1.1,0.7142857142857143,0,0,1779.5503971658977,1882.3030187938396,-102.75262162794183,-0.5666666666666667,-0.7142857142857143,28.8,29.0,42.2,Away win,2026-06-24 01:00:00
Matchday 17,2026-06-27,17:00 UTC-4,Group L,Panama,England,1,0.0,0.6666666666666666,3.6666666666666665,0.0,16,0.4459459459459459,1.4054054054054057,0.918918918918919,0.5833333333333334,0,0,1779.5503971658977,1974.3823495439397,-194.83195237804196,-0.4459459459459459,-0.5833333333333334,19.5,11.9,68.6,Away win,2026-06-27 23:00:00
Matchday 17,2026-06-27,17:00 UTC-4,Group L,Croatia,Ghana,6,0.5666666666666667,1.4333333333333331,1.1,0.7142857142857143,4,0.3333333333333333,1.2,1.5333333333333334,0.1666666666666666,0,0,1882.3030187938396,1568.9088332660822,313.3941855277574,0.2333333333333333,0.5476190476190477,56.2,29.2,14.6,Home win,2026-06-27 23:00:00
